,SalesID,SalesPrice
7281,6315313,9056.659451659452
7282,6315319,8060.790674603175
7283,6315325,56987.12512025013
7284,6315327,44813.03571428572
7285,6315329,45935.31746031747
7286,6315339,38864.50216450217
7287,6315343,35074.11706349206
7288,6315350,11553.184523809523
7289,6315367,12693.392857142859
7290,6315373,11391.328042328041
7291,6315438,11657.572751322752
7292,6315448,11807.949735449736
7293,6315459,11758.019179894181
7294,6315462,21380.476190476194
7295,6315463,24947.803571428572
7296,6315493,31450.059523809523
7297,6315499,12006.213624338625
7298,6315500,32827.90079365079
7299,6315501,12403.56646825397
7300,6315502,12006.213624338625
7301,6315503,12006.213624338625
7302,6315504,12006.213624338625
7303,6315505,12006.213624338625
7304,6315506,12006.213624338625
7305,6315507,12024.963624338625
7306,6315514,34007.92460317459
7307,6315516,34709.452380952374
7308,6315523,52412.481962481965
7309,6315525,27040.178571428572
7310,6315543,34069.04894179894
7311,6315553,31111.765873015866
7312,6315575,37278.38095238095
7313,6315630,63624.22619047619
7314,6315683,21237.99933862434
7315,6315742,48954.00297619049
7316,6316074,21448.507936507936
7317,6316079,24015.972222222223
7318,6316091,25302.42063492064
7319,6316100,33858.057960557955
7320,6316111,24546.726190476194
7321,6316117,28944.702380952374
7322,6316119,33429.23611111111
7323,6316128,29703.158068783065
7324,6316142,22117.251984126986
7325,6316145,35220.929232804236
7326,6316150,37987.80257936508
7327,6316162,28628.38492063492
7328,6316168,23754.980158730163
7329,6316870,13976.769179894181
7330,6316946,23184.50066137566
7331,6317080,20904.93025493026
7332,6317114,18132.85714285714
7333,6317143,21753.31349206349
7334,6317146,51782.380952380954
7335,6317148,50136.64682539682
7336,6317160,16512.97123015873
7337,6317169,35398.03571428571
7338,6317189,11495.453042328043
7339,6317190,13543.58134920635
7340,6317191,13484.970238095237
7341,6317192,13543.58134920635
7342,6317194,11661.1829004329
7343,6317195,11709.91305916306
7344,6317196,10971.589285714286
7345,6317204,12863.501984126984
7346,6317205,12958.283730158733
7347,6317206,12958.283730158733
7348,6317225,16554.797619047622
7349,6317684,24421.615079365085
7350,6317685,24622.767857142862
7351,6317687,27497.38293650794
7352,6317699,42683.16919191918
7353,6317841,17603.09193121693
7354,6317847,19034.176587301587
7355,6317854,23421.85846560846
7356,6317864,20721.775493025492
7357,6317866,21063.049543049547
7358,6317874,26765.468253968258
7359,6317896,20867.853535353537
7360,6317897,20263.600889850888
7361,6317899,20905.353535353537
7362,6317902,21489.590548340548
7363,6317911,22796.06613756614
7364,6317912,25155.42857142857
7365,6317914,22453.70592833093
7366,6317915,22656.070346320343
7367,6317918,20921.458032708033
7368,6317930,16494.113095238095
7369,6317974,24371.491402116404
7370,6317979,24877.17261904762
7371,6318121,9670.979166666666
7372,6318127,10795.786435786433
7373,6318142,11510.002044252042
7374,6318276,36836.81457431458
7375,6318283,29915.704365079364
7376,6318293,50053.92890211641
7377,6318297,21058.134920634926
7378,6318298,21636.48478835979
7379,6318299,21878.290343915345
7380,6318313,55502.896825396834
7381,6318359,49951.544312169324
7382,6318367,51666.445105820116
7383,6318368,49994.77843915345
7384,6318405,64922.75793650794
7385,6318481,70777.85714285714
7386,6318506,27491.76917989418
7387,6318518,78722.32142857142
7388,6318661,50621.78571428572
7389,6318689,21804.59656084656
7390,6318751,13365.039682539684
7391,6318754,12385.547619047615
7392,6318759,11904.810185185184
7393,6318760,12548.525132275132
7394,6318761,12772.800925925927
7395,6318762,12500.469576719577
7396,6318763,12548.525132275132
7397,6318774,17017.001322751323
7398,6318823,71539.78174603176
7399,6318825,70850.99206349207
7400,6318847,37337.89682539682
7401,6318979,15204.374007936509
7402,6318980,11090.029160654161
7403,6318985,18502.92658730159
7404,6318989,43632.701719576726
7405,6318992,11985.069444444443
7406,6319010,26868.485449735446
7407,6319020,24942.002314814818
7408,6319049,76982.29166666667
7409,6319590,13195.507605820105
7410,6319593,23741.15079365079
7411,6319598,24722.539682539686
7412,6319600,23021.73250360751
7413,6319603,23234.682539682544
7414,6319609,23851.73250360751
7415,6319631,16496.69246031746
7416,6319645,26046.5376984127
7417,6319646,27750.155423280423
7418,6319689,58749.391534391536
7419,6319694,33513.13492063492
7420,6319699,52003.2275132275
7421,6319717,55995.413359788356
7422,6319746,56404.10383597883
7423,6319754,38400.803571428565
7424,6319756,38400.803571428565
7425,6319759,44891.70634920634
7426,6319765,59784.29659692159
7427,6319800,76874.54365079365
7428,6319805,76462.70833333333
7429,6319806,77090.33068783069
7430,6319827,64588.197496947505
7431,6319832,64565.72246272244
7432,6319840,58052.612433862436
7433,6319841,37002.35780423281
7434,6319863,75104.3783068783
7435,6319879,16649.87433862434
7436,6319891,18012.99107142857
7437,6319893,17895.41170634921
7438,6319895,18206.631944444445
7439,6319904,32280.515873015873
7440,6319938,38789.907407407394
7441,6319947,18949.031685906684
7442,6319962,66961.19438431939
7443,6319968,31302.123015873018
7444,6319985,27150.568783068782
7445,6319995,36427.85548941799
7446,6320001,51856.325156325154
7447,6320015,44865.61507936508
7448,6320019,49798.12169312169
7449,6320021,55390.74735449735
7450,6320026,65771.25721500722
7451,6320028,65263.83267195767
7452,6320033,52139.06746031744
7453,6320040,23144.16516354016
7454,6320042,26482.108770858777
7455,6320058,27227.83068783069
7456,6320059,37129.17162698413
7457,6320099,58650.74735449735
7458,6320114,27227.179232804232
7459,6320130,29149.14201539202
7460,6320152,61244.19402356903
7461,6320176,39886.23166185667
7462,6320177,72227.51984126985
7463,6320186,48520.082671957665
7464,6320191,48118.8492063492
7465,6320244,32566.884920634926
7466,6320288,21765.664682539686
7467,6320298,22118.09336496837
7468,6320328,35214.74867724868
7469,6320344,41024.391534391536
7470,6320364,31783.97156084656
7471,6320367,32249.824735449736
7472,6320381,43216.39880952382
7473,6320388,52515.138888888876
7474,6320393,57416.174843674846
7475,6320397,57659.14201539201
7476,6320398,58817.47534872535
7477,6320403,66180.93915343916
7478,6320405,65174.06746031747
7479,6320412,71543.71362433863
7480,6320415,75223.37235449738
7481,6320421,74221.50132275134
7482,6320423,75675.41666666667
7483,6320426,24335.980489417987
7484,6320434,16846.58234126984
7485,6320446,8971.332070707072
7486,6320456,11051.480218855218
7487,6320464,11864.638949013948
7488,6320472,22714.184634809633
7489,6320479,64929.41798941799
7490,6320512,42131.41865079365
7491,6320593,43199.734126984134
7492,6320627,25464.535714285717
7493,6320629,25464.535714285717
7494,6320642,24030.41636604137
7495,6320719,77293.6078042328
7496,6320740,55831.64715608465
7497,6320741,53310.33267195769
7498,6320743,49590.86838624339
7499,6320757,75283.38624338625
7500,6320772,58925.62169312169
7501,6320779,80181.20039682538
7502,6320780,75639.03769841272
7503,6320781,80181.20039682538
7504,6320807,19726.521164021164
7505,6320809,19789.715608465613
7506,6320810,19669.37830687831
7507,6320840,80031.4021164021
7508,6320863,9383.416005291007
7509,6320867,13717.966269841272
7510,6320888,50673.21097883598
7511,6320895,61012.40079365079
7512,6321450,7879.076479076481
7513,6321460,14009.436507936507
7514,6321461,14616.597222222223
7515,6321465,30078.644781144787
7516,6321510,7840.115740740741
7517,6321514,10427.85984848485
7518,6321520,11902.869708994713
7519,6321523,13260.00992063492
7520,6321524,13260.00992063492
7521,6321530,13241.398809523811
7522,6321531,13241.398809523811
7523,6321540,13151.914682539682
7524,6321558,8726.232864357864
7525,6321590,13752.80919312169
7526,6321591,14245.599146224147
7527,6321649,12020.40873015873
7528,6321660,13048.241402116404
7529,6321669,14221.356421356426
7530,6321677,10765.357142857141
7531,6321712,15284.208603896104
7532,6324333,31050.343915343914
7533,6324372,17927.662367724868
7534,6324462,76420.92261904763
7535,6324725,13019.851190476189
7536,6324756,8460.720899470898
7537,6324761,12360.408068783068
7538,6324762,12343.08664021164
7539,6324768,12168.589285714284
7540,6324776,11493.194444444443
7541,6324784,8079.012566137568
7542,6324785,8079.012566137568
7543,6324789,7367.064153439155
7544,6324792,8470.714947089948
7545,6324795,9500.295033670032
7546,6324797,7232.443121693122
7547,6324804,9558.701118326118
7548,6324810,10669.149531024532
7549,6327472,11495.419973544975
7550,6327483,11654.606481481484
7551,6327549,11877.308201058202
7552,6327580,13083.250661375663
7553,6327595,14928.690476190479
7554,6327602,14785.605158730159
7555,6327606,13606.636904761903
7556,6327617,14071.474867724866
7557,6327680,12734.601851851852
7558,6327686,12884.044312169312
7559,6327690,13248.391354016356
7560,6327692,13441.44690957191
7561,6327693,12680.0
7562,6327694,12785.363756613757
7563,6327696,12849.183201058202
7564,6327698,12637.943121693124
7565,6327704,13516.63029100529
7566,6327706,12865.155423280425
7567,6327714,15820.613756613759
7568,6327716,15820.613756613759
7569,6327717,16284.813492063491
7570,6327724,17788.954365079364
7571,6327726,15812.280423280426
7572,6327735,15583.183201058202
7573,6327738,16351.050264550267
7574,6327743,19211.388888888887
7575,6327747,11446.345238095239
7576,6327776,20321.03835978836
7577,6327779,24937.92658730159
7578,6327791,12696.353174603173
7579,6327849,16348.244047619048
7580,6327851,17568.28373015873
7581,6327853,16150.337301587304
7582,6327857,16568.32671957672
7583,6327862,17519.40310846561
7584,6327865,19417.347883597882
7585,6327876,21974.540909090905
7586,6327877,21079.480820105826
7587,6327880,21657.11035353535
7588,6327892,22650.569083694085
7589,6327896,25277.394179894185
7590,6327897,24976.136507936506
7591,6327970,12011.119378306877
7592,6327972,9973.016594516597
7593,6327973,8426.97255291005
7594,6327974,8730.61574074074
7595,6327978,10022.140602453104
7596,6327994,11144.357864357862
7597,6328014,11558.933922558925
7598,6328019,11403.068181818184
7599,6328021,11477.85588023088
7600,6328030,11138.388888888892
7601,6328047,12731.246693121693
7602,6328049,12628.958333333334
7603,6328065,13044.672619047617
7604,6328073,14010.257936507931
7605,6328080,11201.845238095237
7606,6328086,12149.503968253966
7607,6328101,11148.462301587304
7608,6328118,14165.61904761905
7609,6328124,10827.314213564212
7610,6328134,11019.533128908131
7611,6328135,10151.983525733525
7612,6328143,12017.134920634919
7613,6328147,11451.222943722943
7614,6328149,11528.901515151516
7615,6328155,11936.609848484852
7616,6328164,11397.108525733525
7617,6328165,10950.701779701782
7618,6328166,9713.007275132277
7619,6328184,12559.439484126984
7620,6328190,8953.578042328043
7621,6328196,10628.501653439154
7622,6328199,8418.701058201059
7623,6328246,14121.52447089947
7624,6328247,13196.002976190475
7625,6328444,21227.87698412699
7626,6328445,18041.80615680616
7627,6330773,12086.355820105819
7628,6330775,12152.82738095238
7629,6330777,11783.492063492064
7630,6330778,12386.646825396825
7631,6330779,12488.48544973545
7632,6330781,15538.411195286195
7633,6330782,12598.529100529098
7634,6331083,10743.373015873016
7635,6331369,16399.895021645025
7636,6331370,16076.15343915344
7637,6331394,12458.644841269841
7638,6331395,19753.253968253965
7639,6331579,11973.148809523811
7640,6332314,15035.598544973544
7641,6332444,20387.91997354497
7642,6332987,12364.538690476189
7643,6333200,15997.979497354498
7644,6333220,34510.0
7645,6333226,35308.69047619049
7646,6333251,13638.601190476187
7647,6333274,14340.780423280426
7648,6333277,13579.793771043769
7649,6333291,14344.527116402116
7650,6333293,14344.527116402116
7651,6333301,14344.527116402116
7652,6346261,10193.281746031746
7653,6346287,18914.218253968247
7654,6346293,16803.834325396823
7655,6346294,60365.152116402125
7656,6346295,61852.698412698424
7657,6346297,9634.046296296297
7658,6346300,11315.78373015873
7659,6346301,16187.486772486776
7660,6346303,29147.083333333332
7661,6346304,19196.875661375663
7662,6346305,75072.00396825398
7663,6346306,75072.00396825398
7664,6346308,20523.312830687828
7665,6346309,15503.013852813856
7666,6346311,17586.492063492064
7667,6346313,21555.86309523809
7668,6346314,20728.518518518515
7669,6346315,22471.683201058204
7670,6346320,13444.58333333333
7671,6346321,82583.40277777777
7672,6346326,24004.953703703704
7673,6346327,23318.05224867725
7674,6346328,31418.124999999993
7675,6346329,14269.99074074074
7676,6346330,37383.69047619049
7677,6346331,22366.527777777777
7678,6346335,52018.94179894181
7679,6346338,17595.654761904767
7680,6346339,36292.949735449736
7681,6346340,39360.889550264554
7682,6346342,17766.29464285714
7683,6346343,20666.72513828764
7684,6346347,28530.45634920635
7685,6346352,39298.64748677249
7686,6346353,34866.352513227524
7687,6346354,40674.38822751323
7688,6346355,26639.94047619048
7689,6346357,66132.28174603176
7690,6346358,59956.825396825414
7691,6346359,69027.35780423282
7692,6346361,43534.24122174122
7693,6346364,17842.251984126982
7694,6346366,34858.22089947091
7695,6346367,38285.87962962963
7696,6346368,25517.417328042327
7697,6346369,14679.568655881154
7698,6346378,26107.595899470896
7699,6346379,23351.246693121688
7700,6346380,29180.49603174604
7701,6346381,23402.761243386245
7702,6346384,22131.603835978836
7703,6346386,35983.253968253965
7704,6346387,63551.11772486774
7705,6346388,12612.795965608466
7706,6346389,36168.343253968254
7707,6346390,37808.77314814816
7708,6346391,20069.535383597886
7709,6346393,22265.49933862434
7710,6346394,22346.934523809527
7711,6346395,23361.795634920636
7712,6346396,22951.51785714286
7713,6346397,30468.670634920643
7714,6346398,26080.248015873014
7715,6346399,22346.934523809527
7716,6346402,35196.74603174603
7717,6346403,18773.641534391532
7718,6346404,18773.641534391532
7719,6346405,18773.641534391532
7720,6346406,18773.641534391532
7721,6346407,35629.152398527396
7722,6346410,28400.952380952385
7723,6346411,34701.8253968254
7724,6346413,36956.130952380954
7725,6346414,17294.10714285714
7726,6346415,18308.501984126986
7727,6346417,13783.551587301587
7728,6346418,14019.36673280423
7729,6346420,25760.386904761905
7730,6346421,24818.978174603173
7731,6346426,19297.7876984127
7732,6346427,29355.420634920636
7733,6346428,36832.14616402116
7734,6346429,32904.56349206349
7735,6346430,22547.394841269837
7736,6346431,38553.03136678137
7737,6346435,13714.787698412698
7738,6346437,14945.207341269843
7739,6346438,19027.273478835978
7740,6346439,21742.198412698417
7741,6346440,26747.126322751326
7742,6346442,28211.527777777777
7743,6346443,14515.274801587302
7744,6346445,23616.736111111113
7745,6346446,24923.39616402117
7746,6346447,27747.367724867727
7747,6346448,26521.54100529101
7748,6346449,24552.701719576726
7749,6346450,27276.22023809524
7750,6346451,27574.722222222223
7751,6346452,30640.648148148146
7752,6346455,22239.810425685428
7753,6346459,11784.041005291008
7754,6346463,12244.160052910052
7755,6346465,9911.97573953824
7756,6346466,29792.52224627224
7757,6346467,36089.93265993266
7758,6346468,13858.50992063492
7759,6346469,29094.06746031746
7760,6346473,13107.142857142859
7761,6346474,12770.94246031746
7762,6346475,13107.142857142859
7763,6346476,13107.142857142859
7764,6346478,13107.142857142859
7765,6346479,14942.800925925925
7766,6346481,13071.185064935065
7767,6346482,25929.36507936508
7768,6346485,36006.66997354498
7769,6346486,43137.658730158735
7770,6346487,27064.488095238095
7771,6346488,26709.011904761905
7772,6346489,36006.66997354498
7773,6346490,36820.14880952381
7774,6346491,54982.59920634921
7775,6346492,25010.21825396825
7776,6346493,27228.376984126986
7777,6346494,28980.7208994709
7778,6346495,27144.408068783072
7779,6346505,51176.23015873017
7780,6346512,24967.822420634915
7781,6346513,26820.109126984127
